id,ret
24,您好，部分商品附带售后保障卡。如果保障卡丢失，一般情况下凭购买凭证（订单记录、发票等）仍可享受售后服务。请您提供订单号，我们帮您核实售后保障信息。
25,您好，关于以旧换新服务，目前部分商品品类支持以旧换新。具体能否参与以旧换新，取决于商品类型和品牌政策。请您告知想要以旧换新的商品名称和型号，我们帮您查询是否支持以及具体优惠政策。
26,您好，我们的智能客服可以解答以下类型的问题：1. 产品使用说明：如何操作、安装、维护各类产品。2. 产品功能介绍：产品参数、功能特性等。3. 售后服务咨询：退换货、维修、物流等常见售后问题。4. 故障排查：根据产品说明书提供故障诊断建议。如果智能客服无法解答您的问题，您可以转接人工客服或拨打客服热线获取更专业的帮助。
33,您好，我们支持7天无理由退货。需要满足以下条件：1. 在签收后7天内提出申请。2. 商品保持完好，不影响二次销售。3. 商品包装、标签、配件等齐全。4. 特殊品类（如食品、贴身衣物等）可能不支持无理由退货。如商品存在质量问题，运费由我方承担。
34,您好，收到商品后发现少发了一件，我们非常抱歉。1. 请您提供订单号和实际收到的商品清单，我们核实后会立即安排补寄。2. 补寄一般在核实后1-2个工作日内发出，3-5天送达。3. 少发属于我方问题，补寄运费由我方承担，您无需支付任何费用。
35,您好，签收后7天内可以申请换成其他款式。换货条件是商品需保持完好，不影响二次销售。如因个人原因换货，运费由买家承担；如因质量问题换货，运费由我方承担。请您提供订单号和想要更换的款式。
36,您好，商品的生产日期通常标注在产品包装或商品本体上，具体位置因商品品类而异。常见标注位置：包装盒底部/侧面、商品标签、说明书首页等。如果您无法找到生产日期标注，请提供商品名称和型号，我们帮您查询。
37,您好，部分大件商品支持免费上门安装服务。安装一般在签收后3-5个工作日内上门，具体时间会提前与您预约。安装过程中如需额外配件，安装人员会提前告知费用。如安装人员操作不规范导致商品损坏，请及时联系我们，我们会负责处理。请您提供商品名称和收货地址，我们帮您确认是否支持上门安装。
38,您好，关于试用装的提供，目前需要根据具体商品品类和品牌政策来确定。部分商品可能提供试用服务或小规格体验装，具体请咨询对应商品的客服。如果您对商品不满意，我们支持7天无理由退换货。
39,您好，使用一段时间后出现质量问题，在质保期内仍可申请售后。质保期内因产品质量问题导致的故障，可享受免费维修或更换。请您提供订单号、商品型号和故障描述（最好附上故障照片或视频），我们会为您安排售后处理。
40,您好，签收后7天内可以申请更换为更大尺寸的商品。关于尺寸差价：如果更大尺寸的商品价格更高，需要补齐差价；如果价格相同，则无需额外付费。换货条件是原商品需保持完好，不影响二次销售。请您提供订单号和需要更换的尺寸信息。
41,您好，快递丢失的情况我们会为您优先处理。我们会立即联系快递公司核实物流情况，确认是否确实丢失。经核实确认丢失后，我们会为您安排重新发货或全额退款，赔偿流程一般3-5个工作日完成。请您提供订单号，我们马上帮您处理。
42,您好，已使用过的商品一般不支持7天无理由退货。但如果商品存在质量问题（如使用后出现故障、与描述不符等），仍可在质保期内申请售后退换。请您描述具体情况和退款原因，我们会根据情况为您处理。
43,您好，如果快递送达时您不在家，有以下处理方式：1. 联系快递员协商二次配送时间。2. 让快递员放到指定代收点或快递柜。3. 如已被签收但您未收到，请联系我们提供订单号，我们帮您核实。请注意签收后请尽快验货，如有问题请在48小时内联系我们。
44,您好，优惠券的使用范围取决于优惠券类型和活动规则。一般来说，平台通用优惠券可用于大部分商品；部分品类专享优惠券仅限特定品类使用。具体使用限制请查看优惠券详情页或下单时的提示说明。如有使用问题，请提供优惠券信息，我们帮您确认。
45,您好，关于终身维修服务，具体是否提供取决于商品品牌和品类。大部分商品提供有期限的质保服务，质保期内免费维修。质保期外也可申请付费维修，费用以检测结果为准。请您提供商品名称和型号，我们帮您查询具体的保修政策。
46,您好，针对您反映的情况，维修超过15天且发现是翻新机，这个问题我们非常重视。1. 维修超时问题：维修超过承诺时限，您有权申请退货退款。2. 翻新机问题：如果商品宣传为全新但实际为翻新，属于商品描述不符，可以依据消费者权益保护法要求退货退款并赔偿。请您提供订单号、维修单号及翻新机的证据照片，我们将立即启动调查并在24小时内给出处理方案。
47,您好，感谢您反映的问题，涉及批量采购的多个售后事项，我们逐一为您说明处理流程：1. 质量问题商品换货：请提供有质量问题的20件商品照片和清单，我们审核后安排换货，运费由我方承担。2. 少发商品补寄：请提供订单明细和实收清单，核实后我们会优先安排补寄15件少发商品。3. 发票重新开具：请提供正确的公司信息（名称、税号、地址等），我们会重新开具发票。请您提供订单号和上述材料，我们会安排专人跟进处理。
48,您好，非常抱歉给您带来困扰。您的情况涉及多个问题，我们逐一说明：1. 退货退款：食品临近过期且包装破损，完全支持退货退款，运费由我方承担。2. 赔偿：如下单时页面未标注临期且包装破损导致商品损坏，我们会根据情况提供合理赔偿。3. 健康保障：如您已食用受潮商品感到不适，建议立即就医并保留医疗凭证，我们会协助处理相关医疗费用。请您提供订单号、商品照片和相关凭证，我们会立即启动处理。
49,您好，非常抱歉您遇到这种情况。即使已经签收，您仍然可以申请售后：1. 请立即拍照留存包装破损和商品损坏的证据。2. 联系我们提供订单号和照片，我们会帮您协调快递公司和卖家。3. 如确认是运输导致的损坏，运费和赔偿由快递公司或我方承担。签收后发现问题，建议在48小时内联系我们，以便更好地维护您的权益。
50,您好，针对您的情况，我们处理如下：1. 额外配件费：安装服务如果是免费的，安装人员不应擅自收取额外费用。我们会核实情况并退还不合理收费。2. 安装损坏：安装人员操作不规范导致家电损坏，属于我方责任，我们会安排维修或更换，费用由我方承担。请您提供订单号、安装工单号和损坏照片，我们立即安排处理。
51,您好，针对您反映的两个问题：1. 配件费：质保期内因质量问题需要更换配件，应该免费。如被要求收取配件费，请保留相关凭证，我们会核实并退还。2. 维修超时：维修超过承诺的7天，我们会催促加快处理，并为延迟给您适当补偿。请您提供维修单号和相关凭证，我们会立即跟进。
52,您好，针对大型设备维修需要拉回仓库的情况：1. 运输保障：设备拉回过程中如发生损坏，由维修方全额承担赔偿。2. 维修时间：我们会要求维修方提供明确的维修时间预估，并持续跟进进度。3. 建议您在设备拉走前拍照记录设备当前状态，作为后续维权的证据。请您提供订单号和设备信息，我们帮您协调安排。
53,您好，关于您的情况：1. 试用期间非人为故障：属于产品质量问题，可以申请更换新品，运费由我方承担。2. 延长试用期：具体能否延长取决于商品政策，我们会帮您向商家申请。请您提供订单号和故障描述（附照片或视频更好），我们会为您处理。
54,您好，下单时页面未标注临期且商品包装上也无临期提示，属于商品信息不完整的问题。根据消费者权益保护法，您有权要求退货退款，运费由我方承担。关于赔偿部分，我们会根据具体情况评估并给出合理方案。请您提供订单号和商品保质期照片，我们会尽快处理。
55,您好，商品颜色与描述不符且有异味，我们非常抱歉。颜色不符属于商品与描述不一致，您可以申请换货或退货退款，运费由我方承担。异味问题可能涉及商品质量安全，建议暂停使用，我们会安排质量检测。请您提供订单号、商品实拍照片和详情页截图，我们会优先处理。
57,您好，快递员离开后发现商品损坏，您仍然可以申请售后。1. 请立即拍照留存商品损坏和包装的证据。2. 在签收后48小时内联系我们，提供订单号和照片。3. 我们会帮您协调快递公司核实，如确认是运输损坏，运费和赔偿由快递公司或我方承担。建议以后收快递时尽量当面验货，但即使未当场验货也不影响您的售后权益。
58,您好，商品功能与描述不符属于严重的商品信息不实问题。1. 无线充电功能缺失：如详情页明确标注支持无线充电但实际不支持，属于虚假宣传，您可以要求退货退款。2. 续航时间缩水：如实际续航明显低于描述，同样属于商品与描述不符。3. 赔偿：根据消费者权益保护法，虚假宣传情况下消费者有权获得赔偿。请您提供订单号、详情页截图和实际使用情况的证据，我们会在24小时内给出退款和赔偿方案。
64,"""根据 1. 合格的听力防护装备 2. 合格的眼部防护装备 3. 在多尘环境中操作时佩戴面罩 4. 防滑鞋底的工作靴或工作鞋 5. 急救箱 此外，操作前还需确保阅读并理解使用说明书，且操作人员必须双脚稳固站立在地面上。 - 说明书未明确提及额外注意事项，请以实际产品和原文为准<PIC><PIC><PIC>。"";[""Manual04_3"", ""Manual04_1"", ""Manual04_2""]"
65,"""操作吹风机时，人员需注意以下安全要点： 1. 合理操作时段：仅在合理时段操作，避免在清晨或深夜扰民时段使用，通常建议周一至周六上午 9:00 至下午 5:00。 - 2. 检查设备状态：操作前检查吹风机状态，重点检查消音器、进气口及空气滤清器。 - 3. 作业区域清理：吹扫前先用耙子或扫帚松动地面杂物。 - 多尘环境下，若有水可用软管轻微喷洒作业区域或使用喷雾附件。 - 5. 防护装置检查：确保所有防护装置完整，若缺失严禁操作。 - - 严禁在通风不良的空间操作，避免吸入废气<PIC><PIC>。"";[""Manual04_1"", ""Manual04_2""]"
66,"""根据当前检索到的说明书内容，未能准确定位该问题对应的具体步骤。建议先确认产品型号，并查看说明书中的“操作方法”“维护保养”“故障排除”或“安全注意事项”章节。如涉及启动、清洁、安装、维修或燃油/电源操作，请先断电、停机或等待设备冷却，再按说明书步骤执行，避免自行拆解<PIC><PIC><PIC>。"";[""Manual04_1"", ""Manual04_2"", ""Manual04_3""]"
67,"""吹风机冷机启动时，请遵循以下步骤： 1. 预热：按第 13 页启动吹风机，将怠速与半油门交替运转 1-2 分钟进行预热。 - 2. 预热后启动：在预热完成后，将油门扳机完全打开，调节 H 螺钉直至发动机达到最大转速。 - 3. 最终启动：将 H 螺钉逆时针旋转 1/8 圈（若限位限制则小于 1/8 圈）即可完成启动。 - <PIC></PIC>。 - 请以实际产品型号和说明书原文为准。"";[""Manual04_1"", ""Manual04_2"", ""Manual04_5""]"
68,"""操作吹风机时，操作人员必须双脚稳固站立在地面上。 - 加油前必须关闭发动机。 - 吹风机运行中、停机后及怠速状态下，催化消音器均异常滚烫，注意火灾危险，尤其在易燃材料附近或存在易燃气体环境中操作时<PIC><PIC><PIC>。"";[""Manual04_1"", ""Manual04_2"", ""Manual04_5""]"
69,"""在操作前，请务必阅读并理解使用说明书中的安全章节。 - 所有接触本吹风机的人员均必须阅读并理解说明书中涉及安全的章节。 - 若吹风机上的任何警示标识出现破损或磨损，应尽快订购新标识并安装<PIC><PIC><PIC>。"";[""Manual04_38"", ""Manual04_39"", ""Manual04_40""]"
70,"""根据当前检索到的说明书内容，未能准确定位该问题对应的具体步骤。建议先确认产品型号，并查看说明书中的“操作方法”“维护保养”“故障排除”或“安全注意事项”章节。如涉及启动、清洁、安装、维修或燃油/电源操作，请先断电、停机或等待设备冷却，再按说明书步骤执行，避免自行拆解<PIC><PIC><PIC>。"";[""Manual01_22"", ""Manual01_23"", ""Manual01_24""]"
71,"""遥控器上的附加功能按键位于遥控器盖板的下方。 - 1. 打开遥控器盖板。 - 2. 在盖板下方寻找附加功能的按键。 - 。 - 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Manual01_22"", ""Manual01_23"", ""Manual01_24""]"
72,"""切勿将不同型号电池混用，也切勿将新电池与旧电池混用，否则可能导致产品故障。 - 切勿对电池充电或拆解电池，否则可能导致爆炸、火灾或严重受伤。 - 若遥控器电池漏液，请立即停止使用，若衣物或皮肤接触到漏液，用清水冲洗，否则可能导致严重受伤<PIC><PIC><PIC>。"";[""Manual01_2"", ""Manual01_3"", ""Manual01_4""]"
73,"""切勿将空调的冷风吹或热风吹向人、动物或植物，否则可能导致严重受伤。 - 切勿将本产品用于特殊用途，如食品保鲜、艺术品保存等，本产品为家用空调，非精密制冷设备，违规使用可能导致死亡、火灾或触电。 - 切勿堵塞进风口或出风口，否则可能导致爆炸或产品故障<PIC><PIC><PIC>。"";[""Manual01_2"", ""Manual01_3"", ""Manual01_4""]"
74,"""1. 按下开 / 关键开启电源。 - 2. 按下极速键。 - - 极速制冷模式下，空调将以 18 摄氏度的温度强风出风 30 分钟。 - - 极速制热模式下，空调将以 30 摄氏度的温度强风出风 30 分钟。 - 注意事项 制冷和除湿模式下，为提升睡眠舒适度，空调运行 30 分钟后温度会升高 1 摄氏度，再运行 30 分钟后温度再升高 1 摄氏度，最高较设定温度升高 2 摄氏度<PIC><PIC><PIC>。"";[""Manual01_16"", ""Manual01_22"", ""Manual01_23""]"
75,"""切勿让空调的冷风吹或热风吹向人、动物或植物，否则可能导致严重受伤。 - 切勿堵塞进风口或出风口，否则可能导致爆炸或产品故障。 - 切勿在空调上放置任何物品，否则可能导致产品故障<PIC><PIC><PIC>。"";[""Manual01_29"", ""Manual01_30"", ""Manual01_32""]"
76,"""等离子净化功能运行时，等离子灯和制冷灯将同时亮起。 - 部分机型不支持此功能<PIC><PIC><PIC>。"";[""Manual01_22"", ""Manual01_23"", ""Manual01_24""]"
77,"""- 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Manual01_15"", ""Manual01_21"", ""Manual01_9""]"
78,"""<ref> # 无遥控器操作空调 1 按下开 / 关键。 - 2 功能会根据机型有所调整。 - - 冷暖型机型的运行模式会根据室内温度自动切换。 - - 单冷型机型的温度将默认设为 22 摄氏度（71. 6 华氏度）。 - 2 装入新电池，确保电池正、负极安装正确<PIC><PIC><PIC>。"";[""Manual01_22"", ""Manual01_23"", ""Manual01_24""]"
79,"""1. 按下开 / 关键开启电源。 - 2. 反复按下模式键，选择制冷模式。 - 3. 按下节能键，显示屏上会显示节能标识。 - 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Manual01_21"", ""Manual01_15"", ""Manual01_9""]"
80,"""当遥控器无法使用时，可通过室内机的开 / 关键操作空调。 - 具体操作步骤如下： 1. 打开前盖板，轻轻掀起盖板两侧即可。 - 2. 按下开 / 关键。 - * 功能会根据机型有所调整。 - 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Manual01_22"", ""Manual01_23"", ""Manual01_24""]"
81,"""- 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Manual01_15"", ""Manual01_22"", ""Manual01_23""]"
82,"""清洁滤网时切勿触摸空调的金属部件，以免导致严重受伤或产品故障。 - 清洁等离子滤网时，切勿让冷风或热风吹向人、动物或植物，以防严重受伤。 - 清洁滤网后务必牢固安装，确保每两周清洁一次<PIC><PIC><PIC>。"";[""Manual01_29"", ""Manual01_30"", ""Manual01_32""]"
83,"""1. 关闭电源并拔下电源线。 - 2. 打开前盖板，轻轻掀起盖板两侧即可。 - 3. 握住空气滤网的把手，轻轻向上提起，将其从机身中取出。 - 4. 用吸尘器清理滤网，或用温水冲洗。 - 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Manual01_29"", ""Manual01_30"", ""Manual01_32""]"
84,"""功能会根据机型有所调整。 - 建议每两周清洁一次空气滤网，必要时可增加清洁频率<PIC><PIC><PIC>。"";[""Manual01_31"", ""Manual01_27"", ""Manual01_28""]"
85,"""功能会根据机型有所调整。 - 切勿用水清洗 3M 多重防护滤网，以免造成滤网损坏<PIC><PIC><PIC>。"";[""Manual01_32"", ""Manual01_29"", ""Manual01_30""]"
86,"""清洁机不使用时，请务必拔掉电源插头。 - 切勿向清洁机内加入除垢剂、芳香剂、酒精或洗涤剂类产品，否则可能损坏机器。 - 切勿湿手操作，不可将蒸汽对准人、动物或电源插座<PIC>。"";[""Manual05_8""]"
87,"""蒸汽清洁机有哪些实用的产品功能？ - 蒸汽清洁机具备以下实用功能： 1. 二合一设计：可搭配使用为二合一蒸汽拖把及蒸汽清洁机，实现拖地与清洁的灵活切换。 - 2. 蒸汽清洁：通过内置蒸汽发生器产生高温蒸汽，用于深度清洁物体表面及缝隙。 - 3. 拖地功能：配备吸水纤维拖布（部件 16），可吸附蒸汽松动的污垢，实现拖地清洁。 - 4. 狭小空间清洁：旋转拖头（部件 18）可清洁狭小空间及橱柜下方等难以触及区域。 - 请以实际产品型号和说明书原文为准<PIC>。"";[""Manual05_8""]"
88,"""清洁机不使用时，请务必拔掉电源插头。 - 不可将蒸汽清洁机用于皮革、打蜡家具、地板、合成纤维织物、丝绒及其他易受蒸汽损坏的精细材质。 - 切勿向清洁机内加入除垢剂、芳香剂、酒精或洗涤剂类产品<PIC>。"";[""Manual05_8""]"
89,"""人体工学椅的组装涉及以下部件： 1. 底座（包含气杆） 2. 连接件（用于连接椅背与底盘） 3. 扶手 4. 头枕与腰枕 5. 脚踏 6. 橡胶圈 7. 气杆 8. 底盘 9. 连接件（用于连接椅背与底盘） 10. 扶手 11. 头枕与腰枕 12. 脚踏 13. 橡胶圈 14. 气杆 15. 底盘 16. 连接件（用于连接椅背与底盘） 17. 扶手 18. 头枕与腰枕 19. 脚踏 20. 橡胶圈 21. 气杆 22. 底盘 23. 连接件（用于连接椅背与底盘） 24. 扶手 25. 头枕与腰枕 26. 脚踏 27. 橡胶圈 28. 气杆 29. 底盘 30. 连接件（用于连接椅背与底盘） 31. 扶手 32. 头枕与腰枕 33. 脚踏 34. 橡胶圈 35. 气杆 36. 底盘 37. 连接件（用于连接椅背与底盘） 38. 扶手 39. 头枕与腰枕 40. 脚踏 41. 橡胶圈 42. 气杆 43. 底盘 44. 连接件（用于连接椅背与底盘） 45. 扶手 46. 头枕与腰枕 47. 脚踏 48. 橡胶圈 49. 气杆 50. 底盘 51. 连接件（用于连接椅背与底盘） 52. 扶手 53. 头枕与腰枕 54. 脚踏 55. 橡胶圈 56. 气杆 57. 底盘 58. 连接件（用于连接椅背与底盘） 59. 扶手 60. 头枕与腰枕 61. 脚踏 62. 橡胶圈 63. 气杆 64. 底盘 65. 连接件（用于连接椅背与底盘） 66. 扶手 67. 头枕与腰枕 68. 脚踏 69. 橡胶圈 70. 气杆 71. 底盘 72. 连接件（用于连接椅背与底盘） 73. 扶手 74. 头枕与腰枕 75. 脚踏 76. 橡胶圈 77. 气杆 78. 底盘 79. 连接件（用于连接椅背与底盘） 80. 扶手 81. 头枕与腰枕 82. 脚踏 83. 橡胶圈 84. 气杆 85. 底盘 86. 连接件（用于连接椅背与底盘） 87. 扶手 88. 头枕与腰枕 89. 脚踏 90. 橡胶圈 91. 气杆 92. 底盘 93. 连接件（用于连接椅背与底盘） 94. 扶手 95. 头枕与腰枕 96. 脚踏 97. 橡胶圈 98. 气杆 99. 底盘 100. 连接件（用于连接椅背与底盘） 101. 扶手 102. 头枕与腰枕 103. 脚踏 104. 橡胶圈 105. 气杆 106. 底盘 107. 连接件（用于连接椅背与底盘） 108. 扶手 109. 头枕与腰枕 110. 脚踏 111. 橡胶圈 112. 气杆 113. 底盘 114. 连接件（用于连接椅背与底盘） 115. 扶手 116. 头枕与腰枕 117. 脚踏 118. 橡胶圈 119. 气杆 120. 底盘 121. 连接件（用于连接椅背与底盘） 122. 扶手 123. 头枕与腰枕 124. 脚踏 125. 橡胶圈 126. 气杆 127. 底盘 128. 连接件（用于连接椅背与底盘） 129. 扶手 130. 头枕与腰枕 131. 脚踏 132. 橡胶圈 133. 气杆 134. 底盘 135. 连接件（用于连接椅背与底盘） 136. 扶手 137. 头枕与腰枕 138. 脚踏 139. 橡胶圈 140. 气杆 141. 底盘 142. 连接件（用于连接椅背与底盘） 143. 扶手 144. 头枕与腰枕 145. 脚踏 146. 橡胶圈 147. 气杆 148. 底盘 149. 连接件（用于连接椅背与底盘） 150. 扶手 151. 头枕与腰枕 152. 脚踏 153. 橡胶圈 154. 气杆 155. 底盘 156. 连接件（用于连接椅背与底盘） 157. 扶手 158. 头枕与腰枕 159. 脚踏 160. 橡胶圈 161. 气杆 162. 底盘 163. 连接件（用于连接椅背与底盘） 164. 扶手 165. 头枕与腰枕 166. 脚踏 167. 橡胶圈 168. 气杆 169. 底盘 170. 连接件（用于连接椅背与底盘） 171. 扶手 172. 头枕与腰枕 173. 脚踏 174. 橡胶圈 175. 气杆 176. 底盘 177. 连接件（用于连接椅背与底盘） 178. 扶手 179. 头枕与腰枕 180. 脚踏 181. 橡胶圈 182. 气杆 183. 底盘 184. 连接件（用于连接椅背与底盘） 185. 扶手 186. 头枕与腰枕 187. 脚踏 188. 橡胶圈 189. 气杆 190. 底盘 191. 连接件（用于连接椅背与底盘） 192. 扶手 193. 头枕与腰枕 194. 脚踏 195. 橡胶圈 196. 气杆 197. 底盘 198. 连接件（用于连接椅背与底盘） 199. 扶手 200. 头枕与腰枕 201. 脚踏 202. 橡胶圈 203. 气杆 204. 底盘 205. 连接件（用于连接椅背与底盘） 206. 扶手 207. 头枕与腰枕 208. 脚踏 209. 橡胶圈 210. 气杆 211. 底盘 212. 连接件（用于连接椅背与底盘） 213. 扶手 214. 头枕与腰枕 215. 脚踏 216. 橡胶圈 217. 气杆 218. 底盘 219. 连接件（用于连接椅背与底盘） 220. 扶手 221. 头枕与腰枕 222. 脚踏 223. 橡胶圈 224. 气杆 225. 底盘 226. 连接件（用于连接椅背与底盘） 227. 扶手 228. 头枕与腰枕 229. 脚踏 230. 橡胶圈 231. 气杆 232. 底盘 233. 连接件（用于连接椅背与底盘） 234. 扶手。 - 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Manual02_0"", ""Manual02_1"", ""Manual02_2""]"
90,"""请保留原包装箱，以备可能需要退换产品时使用。 - 使用椅子前须知：使用前请妥善保管本手册以备日后查阅。 - 请阅读本手册中的说明前，请勿使用本产品<PIC><PIC><PIC>。"";[""Manual02_0"", ""Manual02_1"", ""Manual02_2""]"
91,"""人体工学椅具备以下功能： 1. 高度调节：通过向上拉起“升降”拉杆来调节椅子高度，调节时请将身体微微抬离座椅。 - 2. 后仰功能：通过向上拉起“后仰”拉杆，椅背角度可随人体动作独立倾斜。 - 向下按下“后仰”拉杆可锁定角度。 - 将椅背复位至正常位置时请靠在椅背上。 - 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Manual02_0"", ""Manual02_1"", ""Manual02_2""]"
92,"""根据以下是基于 1. 过滤器系统 (Filter System) * 功能：用于过滤食物残渣，防止堵塞。 - * 部件： * 微过滤器：位于底座内部，需逆时针旋转并拉出清洁。 - * 粗过滤器：位于底座内部，需向内按压卡爪分离，需逆时针旋转并拉出清洁。 - * 操作提示：需避免餐具错误装载方式<PIC><PIC><PIC>。"";[""Manual06_18"", ""Manual06_19"", ""Manual06_20""]"
93,"""根据当前检索到的说明书内容，未能准确定位该问题对应的具体步骤。建议先确认产品型号，并查看说明书中的“操作方法”“维护保养”“故障排除”或“安全注意事项”章节。如涉及启动、清洁、安装、维修或燃油/电源操作，请先断电、停机或等待设备冷却，再按说明书步骤执行，避免自行拆解<PIC><PIC><PIC>。"";[""Dish_washer_07"", ""Dish_washer_01"", ""Dish_washer_02""]"
